respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
33985,0.5,0.22,0.14
33986,0.5,0.05,0.03
33987,0.5,0.54,0.1
33988,0.5,0.55,0.46
33989,0.5,0.09,0.07
33990,0.5,0.81,0.09
33991,0.5,0.08,0.03
33992,0.5,0.2,0.08
33993,0.5,0.13,0.08
33994,0.5,0.1,0.04
33995,0.5,0.45,0.32
33996,0.5,0.71,0.14
33997,0.5,0.95,0.26
33998,0.5,0.44,0.29
33999,0.5,0.57,0.41
34000,0.5,0.95,0.1
34001,0.5,0.61,0.61
34002,0.5,0.84,0.16
34003,0.5,0.36,0.14
34004,0.5,0.91,0.87
34005,0.5,0.38,0.19
34006,0.5,0.18,0.15
34007,0.5,0.32,0.22
34008,0.5,0.68,0.18
34009,0.5,0.4,0.02
34010,0.5,0.25,0.12
34011,0.5,0.84,0.62
34012,0.5,0.37,0.19
34013,0.5,0.11,0.06
34014,0.5,0.92,0.46
34015,0.5,0.1,0.02
34016,0.5,0.15,0.05
34017,0.5,0.48,0.12
34018,0.5,0.43,0.35
34019,0.5,0.66,0.42
34020,0.5,0.59,0.14
34021,0.5,0.23,0.14
34022,0.5,0.92,0.39
34023,0.5,0.93,0.35
34024,0.5,0.23,0.07
34025,0.5,0.35,0.1
34026,0.5,0.74,0.09
34027,0.5,0.25,0.15
34028,0.5,0.68,0.24
34029,0.5,0.97,0.13
34030,0.5,0.72,0.06
34031,0.5,0.66,0.07
34032,0.5,0.83,0.39
34033,0.5,0.9,0.72
34034,0.5,0.41,0.14
34035,0.5,0.78,0.37
34036,0.5,0.72,0.59
34037,0.5,0.59,0.33
34038,0.5,0.18,0.04
34039,0.5,0.61,0.23
34040,0.5,0.44,0.36
34041,0.5,0.59,0.19
34042,0.5,0.9,0.6
34043,0.5,0.87,0.72
34044,0.5,0.34,0.17
34045,0.5,0.16,0.1
34046,0.5,0.13,0.01
34047,0.5,0.73,0.29
34048,0.5,0.59,0.39
34049,0.5,0.18,0.06
34050,0.5,0.38,0.23
34051,0.5,0.08,0.14
34052,0.5,0.34,0.09
34053,0.5,0.46,0.09
34054,0.5,0.23,0.32
34055,0.5,0.29,0.08
34056,0.5,0.93,0.1
34057,0.5,0.79,0.55
34058,0.5,0.19,0.08
34059,0.5,0.68,0.63
34060,0.5,0.58,0.11
34061,0.5,0.72,0.52
34062,0.5,0.7,0.09
34063,0.5,0.43,0.46
34064,0.5,0.83,0.27
34065,0.5,0.31,0.14
34066,0.5,0.48,0.11
34067,0.5,0.73,0.49
34068,0.5,0.07,0.02
34069,0.5,0.16,0.07
34070,0.5,0.1,0.04
34071,0.5,0.91,0.07
34072,0.5,0.49,0.33
34073,0.5,0.33,0.6
34074,0.5,0.94,0.08
34075,0.5,0.66,0.12
34076,0.5,0.09,0.11
34077,0.5,1.0,0.75
34078,0.5,0.07,0.01
34079,0.5,0.61,0.33
34080,0.5,0.16,0.17
34081,0.5,0.76,0.36
34082,0.5,0.27,0.29
34083,0.5,0.68,0.13
34084,0.5,0.36,0.06
34085,0.5,0.79,0.17
34086,0.5,0.29,0.03
34087,0.5,0.7,0.52
34088,0.5,0.09,0.01
34089,0.5,0.42,0.22
34090,0.5,0.21,0.18
34091,0.5,0.63,0.14
34092,0.5,0.32,0.11
34093,0.5,0.38,0.15
34094,0.5,0.66,0.38
34095,0.5,0.12,0.11
34096,0.5,0.11,0.14
34097,0.5,0.8,0.23
34098,0.5,0.14,0.05
34099,0.5,0.18,0.16
34100,0.5,0.42,0.46
34101,0.5,0.18,0.02
34102,0.5,0.23,0.09
34103,0.5,0.17,0.05
34104,0.5,0.1,0.08
34105,0.5,0.7,0.04
34106,0.5,0.63,0.2
34107,0.5,0.61,0.19
34108,0.5,0.12,0.06
34109,0.5,0.31,0.18
34110,0.5,0.09,0.08
34111,0.5,0.02,0.0
34112,0.5,0.29,0.3
34113,0.5,0.49,0.38
34114,0.5,0.14,0.09
34115,0.5,0.54,0.32
34116,0.5,0.69,0.57
34117,0.5,0.59,0.26
34118,0.5,0.28,0.08
34119,0.5,0.27,0.12
34120,0.5,0.08,0.0
34121,0.5,0.43,0.13
34122,0.5,0.86,0.63
34123,0.5,0.18,0.0
34124,0.5,0.91,0.57
34125,0.5,0.12,0.05
34126,0.5,0.39,0.22
34127,0.5,0.68,0.17
34128,0.5,0.66,0.27
34129,0.5,0.53,0.15
34130,0.5,0.88,0.54
34131,0.5,0.98,0.05
34132,0.5,0.16,0.01
34133,0.5,0.49,0.03
34134,0.5,0.87,0.37
34135,0.5,0.86,0.42
34136,0.5,0.5,0.12
34137,0.5,0.35,0.26
34138,0.5,0.63,0.54
34139,0.5,0.64,0.03
34140,0.5,0.49,0.29
34141,0.5,0.65,0.39
34142,0.5,0.58,0.27
34143,0.5,0.61,0.13
34144,0.5,0.77,0.67
34145,0.5,0.59,0.4
34146,0.5,0.77,0.77
34147,0.5,0.02,0.05
34148,0.5,0.86,0.22
34149,0.5,0.74,0.11
34150,0.5,0.91,0.24
34151,0.5,0.4,0.16
34152,0.5,0.84,0.09
34153,0.5,0.63,0.23
34154,0.5,0.3,0.15
34155,0.5,0.14,0.02
34156,0.5,0.19,0.09
34157,0.5,0.33,0.16
34158,0.5,0.74,0.17
34159,0.5,0.78,0.27
34160,0.5,0.29,0.08
34161,0.5,0.62,0.27
34162,0.5,0.34,0.16
34163,0.5,0.6,0.08
34164,0.5,0.18,0.08
34165,0.5,0.93,0.26
34166,0.5,0.59,0.24
34167,0.5,0.61,0.28
34168,0.5,0.36,0.22
34169,0.5,0.15,0.28
34170,0.5,0.61,0.43
34171,0.5,0.12,0.03
34172,0.5,0.23,0.03
34173,0.5,0.11,0.07
34174,0.5,0.15,0.02
34175,0.5,0.34,0.25
34176,0.5,0.21,0.1
34177,0.5,0.44,0.13
34178,0.5,0.16,0.06
34179,0.5,0.52,0.17
34180,0.5,0.11,0.17
34181,0.5,0.78,0.33
34182,0.5,0.41,0.25
34183,0.5,0.06,0.0
34184,0.5,0.64,0.22
34185,0.5,0.21,0.06
34186,0.5,0.24,0.11
34187,0.5,0.75,0.22
34188,0.5,0.31,0.2
34189,0.5,0.94,0.08
34190,0.5,0.43,0.14
34191,0.5,0.81,0.31
34192,0.5,0.92,0.35
34193,0.5,0.66,0.13
34194,0.5,0.13,0.06
34195,0.5,0.89,0.65
34196,0.5,0.19,0.05
34197,0.5,0.77,0.63
34198,0.5,0.48,0.15
34199,0.5,0.85,0.14
34200,0.5,0.39,0.26
34201,0.5,0.72,0.14
34202,0.5,0.82,0.0
34203,0.5,0.46,0.1
34204,0.5,0.84,0.24
34205,0.5,0.78,0.57
34206,0.5,0.43,0.12
34207,0.5,0.12,0.1
34208,0.5,0.34,0.27
34209,0.5,0.53,0.3
34210,0.5,0.78,0.44
34211,0.5,0.43,0.45
34212,0.5,0.24,0.07
34213,0.5,0.74,0.28
34214,0.5,0.76,0.5
34215,0.5,0.08,0.07
34216,0.5,0.95,0.13
34217,0.5,0.74,0.13
34218,0.5,0.79,0.1
34219,0.5,0.59,0.13
34220,0.5,0.66,0.3
34221,0.5,0.95,0.26
34222,0.5,0.64,0.51
34223,0.5,0.91,0.13
34224,0.5,0.56,0.16
34225,0.5,0.84,0.09
34226,0.5,0.05,0.0
34227,0.5,0.2,0.1
34228,0.5,0.21,0.2
34229,0.5,0.59,0.26
34230,0.5,0.29,0.09
34231,0.5,0.56,0.13
34232,0.5,0.95,0.14
34233,0.5,0.13,0.18
34234,0.5,0.88,0.49
34235,0.5,0.55,0.35
34236,0.5,0.21,0.05
34237,0.5,0.37,0.26
34238,0.5,0.32,0.12
34239,0.5,0.5,0.16
34240,0.5,0.1,0.13
34241,0.5,0.44,0.26
34242,0.5,0.38,0.16
34243,0.5,0.13,0.07
34244,0.5,0.88,0.52
34245,0.5,0.78,0.64
34246,0.5,0.71,0.16
34247,0.5,0.15,0.08
34248,0.5,0.71,0.21
34249,0.5,0.19,0.08
34250,0.5,0.69,0.28
34251,0.5,0.24,0.16
34252,0.5,0.88,0.84
34253,0.5,0.16,0.03
34254,0.5,0.52,0.33
34255,0.5,0.35,0.13
34256,0.5,0.49,0.16
34257,0.5,0.17,0.24
34258,0.5,0.36,0.08
34259,0.5,0.05,0.04
34260,0.5,0.16,0.19
34261,0.5,0.01,0.03
34262,0.5,0.82,0.77
34263,0.5,0.17,0.22
34264,0.5,0.04,0.08
34265,0.5,0.12,0.15
34266,0.5,0.62,0.48
34267,0.5,0.7,0.6
34268,0.5,0.05,0.03
34269,0.5,0.08,0.06
34270,0.5,0.51,0.17
34271,0.5,0.39,0.02
34272,0.5,0.14,0.13
34273,0.5,0.67,0.24
34274,0.5,0.45,0.14
34275,0.5,0.74,0.75
34276,0.5,0.55,0.47
34277,0.5,0.65,0.33
34278,0.5,0.35,0.28
34279,0.5,0.24,0.06
34280,0.5,0.16,0.13
34281,0.5,0.35,0.27
34282,0.5,0.58,0.27
34283,0.5,0.75,0.57
34284,0.5,0.58,0.17
34285,0.5,0.12,0.05
34286,0.5,0.61,0.22
34287,0.5,0.36,0.21
34288,0.5,0.86,0.47
34289,0.5,0.22,0.04
34290,0.5,0.89,0.63
34291,0.5,0.87,0.04
34292,0.5,0.45,0.07
34293,0.5,0.44,0.21
34294,0.5,0.34,0.09
34295,0.5,0.21,0.13
34296,0.5,0.35,0.03
34297,0.5,0.85,0.52
34298,0.5,0.52,0.11
34299,0.5,0.19,0.03
34300,0.5,0.14,0.3
34301,0.5,0.62,0.31
34302,0.5,0.55,0.14
34303,0.5,0.53,0.14
34304,0.5,0.11,0.03
34305,0.5,0.16,0.02
34306,0.5,0.6,0.34
34307,0.5,0.12,0.11
34308,0.5,0.26,0.03
34309,0.5,0.08,0.05
34310,0.5,0.14,0.03
34311,0.5,0.35,0.04
34312,0.5,0.11,0.08
34313,0.5,0.81,0.59
34314,0.5,0.25,0.16
34315,0.5,0.3,0.07
34316,0.5,0.97,0.73
34317,0.5,0.92,0.02
34318,0.5,0.81,0.3
34319,0.5,0.52,0.34
34320,0.5,0.64,0.0
34321,0.5,0.59,0.35
34322,0.5,0.47,0.17
34323,0.5,0.16,0.16
34324,0.5,0.62,0.47
34325,0.5,0.33,0.05
34326,0.5,0.33,0.11
34327,0.5,0.88,0.63
34328,0.5,0.24,0.12
34329,0.5,0.73,0.25
34330,0.5,0.92,0.57
34331,0.5,0.24,0.29
34332,0.5,0.35,0.37
34333,0.5,0.21,0.14
34334,0.5,0.55,0.4
34335,0.5,0.11,0.04
34336,0.5,0.23,0.08
34337,0.5,0.47,0.39
34338,0.5,0.92,0.54
34339,0.5,0.05,0.05
34340,0.5,0.64,0.08
34341,0.5,0.42,0.07
34342,0.5,0.44,0.35
34343,0.5,0.09,0.1
34344,0.5,0.79,0.21
34345,0.5,0.07,0.06
34346,0.5,0.17,0.05
34347,0.5,0.56,0.2
34348,0.5,0.74,0.17
34349,0.5,0.86,0.35
34350,0.5,0.17,0.12
34351,0.5,0.13,0.15
34352,0.5,0.47,0.15
34353,0.5,0.18,0.06
34354,0.5,0.51,0.34
34355,0.5,0.49,0.28
34356,0.5,0.51,0.45
34357,0.5,0.75,0.41
34358,0.5,0.71,0.17
34359,0.5,0.04,0.01
34360,0.5,0.68,0.07
34361,0.5,0.47,0.16
34362,0.5,0.12,0.06
34363,0.5,0.86,0.45
34364,0.5,0.63,0.23
34365,0.5,0.78,0.58
34366,0.5,0.63,0.13
34367,0.5,0.11,0.14
34368,0.5,0.2,0.11
34369,0.5,0.68,0.24
34370,0.5,0.27,0.04
34371,0.5,0.61,0.11
34372,0.5,0.18,0.11
34373,0.5,0.38,0.16
34374,0.5,0.78,0.15
34375,0.5,0.4,0.09
34376,0.5,0.44,0.32
34377,0.5,0.54,0.35
34378,0.5,0.77,0.1
34379,0.5,0.47,0.2
34380,0.5,0.56,0.12
34381,0.5,0.72,0.1
34382,0.5,0.87,0.33
34383,0.5,0.4,0.11
34384,0.5,0.64,0.33
34385,0.5,0.88,0.14
34386,0.5,0.76,0.35
34387,0.5,0.09,0.01
34388,0.5,0.54,0.41
34389,0.5,0.61,0.36
34390,0.5,0.98,0.49
34391,0.5,0.4,0.1
34392,0.5,0.19,0.08
34393,0.5,0.52,0.16
34394,0.5,0.13,0.0
34395,0.5,0.26,0.22
34396,0.5,0.35,0.21
34397,0.5,0.05,0.04
34398,0.5,0.58,0.54
34399,0.5,0.46,0.05
34400,0.5,0.75,0.75
34401,0.5,0.35,0.29
34402,0.5,0.16,0.06
34403,0.5,0.3,0.09
34404,0.5,0.89,0.04
34405,0.5,0.24,0.11
34406,0.5,0.87,0.6
34407,0.5,0.64,0.45
34408,0.5,0.27,0.07
34409,0.5,0.48,0.07
34410,0.5,0.9,0.18
34411,0.5,0.2,0.07
34412,0.5,0.59,0.19
34413,0.5,0.06,0.03
34414,0.5,0.92,0.76
34415,0.5,0.3,0.06
34416,0.5,0.31,0.12
34417,0.5,0.64,0.17
34418,0.5,0.47,0.22
34419,0.5,0.44,0.07
34420,0.5,0.23,0.02
34421,0.5,0.67,0.17
34422,0.5,0.14,0.08
34423,0.5,0.28,0.07
34424,0.5,0.86,0.06
34425,0.5,0.07,0.06
34426,0.5,0.09,0.09
34427,0.5,0.84,0.68
34428,0.5,0.43,0.06
34429,0.5,0.3,0.06
34430,0.5,0.67,0.49
34431,0.5,0.8,0.02
34432,0.5,0.2,0.07
34433,0.5,0.7,0.42
34434,0.5,0.63,0.56
34435,0.5,0.82,0.41
34436,0.5,0.76,0.23
34437,0.5,0.07,0.02
34438,0.5,0.58,0.14
34439,0.5,0.11,0.06
34440,0.5,0.26,0.31
34441,0.5,0.26,0.06
34442,0.5,0.44,0.04
34443,0.5,0.19,0.17
34444,0.5,0.33,0.14
34445,0.5,0.07,0.06
34446,0.5,0.06,0.01
34447,0.5,0.63,0.18
34448,0.5,0.22,0.2
34449,0.5,0.3,0.03
34450,0.5,0.61,0.51
34451,0.5,0.24,0.15
34452,0.5,0.67,0.71
34453,0.5,0.72,0.19
34454,0.5,0.57,0.14
34455,0.5,0.23,0.21
34456,0.5,0.41,0.11
34457,0.5,0.68,0.43
34458,0.5,0.38,0.06
34459,0.5,0.38,0.22
34460,0.5,0.45,0.44
34461,0.5,0.27,0.13
34462,0.5,0.18,0.04
34463,0.5,0.82,0.47
34464,0.5,0.16,0.04
34465,0.5,0.17,0.04
34466,0.5,0.14,0.02
34467,0.5,0.79,0.5
34468,0.5,0.82,0.56
34469,0.5,0.41,0.37
34470,0.5,0.91,0.72
34471,0.5,0.12,0.05
34472,0.5,0.95,0.82
34473,0.5,0.35,0.09
34474,0.5,0.65,0.01
34475,0.5,0.18,0.09
34476,0.5,0.78,0.26
34477,0.5,0.28,0.25
34478,0.5,0.56,0.17
34479,0.5,0.04,0.05
34480,0.5,0.45,0.08
34481,0.5,0.84,0.35
34482,0.5,0.65,0.33
34483,0.5,0.72,0.47
34484,0.5,0.19,0.05
34485,0.5,0.75,0.41
34486,0.5,0.23,0.09
34487,0.5,0.06,0.02
34488,0.5,0.75,0.13
34489,0.5,0.13,0.02
34490,0.5,0.58,0.3
34491,0.5,0.6,0.04
34492,0.5,0.41,0.15
34493,0.5,0.71,0.1
34494,0.5,0.58,0.32
34495,0.5,0.57,0.11
34496,0.5,0.5,0.15
34497,0.5,0.81,0.4
34498,0.5,0.14,0.0
34499,0.5,0.54,0.24
34500,0.5,0.64,0.13
34501,0.5,0.73,0.42
34502,0.5,0.13,0.02
34503,0.5,0.43,0.11
34504,0.5,0.33,0.26
34505,0.5,0.08,0.07
34506,0.5,0.2,0.0
34507,0.5,0.06,0.02
34508,0.5,0.71,0.25
34509,0.5,0.51,0.42
34510,0.5,0.71,0.02
34511,0.5,0.27,0.17
34512,0.5,0.45,0.07
34513,0.5,0.89,0.48
34514,0.5,0.68,0.08
34515,0.5,0.25,0.11
34516,0.5,0.51,0.16
34517,0.5,0.23,0.24
34518,0.5,0.47,0.09
34519,0.5,0.37,0.14
34520,0.5,0.46,0.17
34521,0.5,0.72,0.46
34522,0.5,0.78,0.51
34523,0.5,0.17,0.13
34524,0.5,0.86,0.37
34525,0.5,0.08,0.03
34526,0.5,0.21,0.35
34527,0.5,0.18,0.13
34528,0.5,0.2,0.39
34529,0.5,0.52,0.37
34530,0.5,0.44,0.18
34531,0.5,0.28,0.04
34532,0.5,0.16,0.08
34533,0.5,0.93,0.09
34534,0.5,0.21,0.05
34535,0.5,0.4,0.05
34536,0.5,0.57,0.27
34537,0.5,0.33,0.19
34538,0.5,0.66,0.3
34539,0.5,0.12,0.07
34540,0.5,0.65,0.05
34541,0.5,0.88,0.22
34542,0.5,0.55,0.53
34543,0.5,0.36,0.04
34544,0.5,0.17,0.16
34545,0.5,0.78,0.39
34546,0.5,0.37,0.17
34547,0.5,0.88,0.12
34548,0.5,0.42,0.1
34549,0.5,0.13,0.02
34550,0.5,0.49,0.08
34551,0.5,0.8,0.38
34552,0.5,0.11,0.02
34553,0.5,0.73,0.69
34554,0.5,0.2,0.2
34555,0.5,0.36,0.09
34556,0.5,0.61,0.06
34557,0.5,0.73,0.28
34558,0.5,0.75,0.22
34559,0.5,0.13,0.01
34560,0.5,0.24,0.12
34561,0.5,0.15,0.11
34562,0.5,0.09,0.05
34563,0.5,0.4,0.08
34564,0.5,0.85,0.19
34565,0.5,0.59,0.34
34566,0.5,0.8,0.05
34567,0.5,0.14,0.17
34568,0.5,0.14,0.08
34569,0.5,0.78,0.14
34570,0.5,0.7,0.25
34571,0.5,0.88,0.6
34572,0.5,0.48,0.21
34573,0.5,0.13,0.1
34574,0.5,0.29,0.1
34575,0.5,0.58,0.3
34576,0.5,0.28,0.29
34577,0.5,0.85,0.35
34578,0.5,0.74,0.43
34579,0.5,0.35,0.15
34580,0.5,0.17,0.07
34581,0.5,0.02,0.04
34582,0.5,0.28,0.13
34583,0.5,0.91,0.15
34584,0.5,0.51,0.15
34585,0.5,0.21,0.12
34586,0.5,0.14,0.03
34587,0.5,0.77,0.49
34588,0.5,0.56,0.36
34589,0.5,0.93,0.59
34590,0.5,0.84,0.72
34591,0.5,0.14,0.1
34592,0.5,0.89,0.17
34593,0.5,0.48,0.37
34594,0.5,0.35,0.22
34595,0.5,0.35,0.3
34596,0.5,0.77,0.67
34597,0.5,0.33,0.14
34598,0.5,0.31,0.2
34599,0.5,0.67,0.52
34600,0.5,0.73,0.24
34601,0.5,0.46,0.22
34602,0.5,0.34,0.09
34603,0.5,0.14,0.07
34604,0.5,0.49,0.01
34605,0.5,0.66,0.38
34606,0.5,0.16,0.06
34607,0.5,0.82,0.21
34608,0.5,0.79,0.6
34609,0.5,0.39,0.07
34610,0.5,0.14,0.03
34611,0.5,0.26,0.07
34612,0.5,0.14,0.09
34613,0.5,0.18,0.06
34614,0.5,0.81,0.53
34615,0.5,0.11,0.04
34616,0.5,0.47,0.25
34617,0.5,0.07,0.0
34618,0.5,0.63,0.11
34619,0.5,0.24,0.12
34620,0.5,0.35,0.23
34621,0.5,0.66,0.21
34622,0.5,0.19,0.08
34623,0.5,0.9,0.85
34624,0.5,0.48,0.39
34625,0.5,0.73,0.46
34626,0.5,0.69,0.57
34627,0.5,0.19,0.12
34628,0.5,0.72,0.16
34629,0.5,0.08,0.07
34630,0.5,0.39,0.13
34631,0.5,0.82,0.06
34632,0.5,0.07,0.02
34633,0.5,0.33,0.39
34634,0.5,0.4,0.06
34635,0.5,0.15,0.09
34636,0.5,0.72,0.59
34637,0.5,0.12,0.04
34638,0.5,0.72,0.56
34639,0.5,0.14,0.0
34640,0.5,0.6,0.07
34641,0.5,0.16,0.16
34642,0.5,0.71,0.11
34643,0.5,0.8,0.81
34644,0.5,0.48,0.3
34645,0.5,0.13,0.07
34646,0.5,0.32,0.13
34647,0.5,0.66,0.83
34648,0.5,0.19,0.14
34649,0.5,0.16,0.05
34650,0.5,0.67,0.5
34651,0.5,0.51,0.47
34652,0.5,0.2,0.18
34653,0.5,0.93,0.7
34654,0.5,0.79,0.42
34655,0.5,0.26,0.08
34656,0.5,0.33,0.1
34657,0.5,0.75,0.37
34658,0.5,0.45,0.34
34659,0.5,0.37,0.13
34660,0.5,0.69,0.11
34661,0.5,0.19,0.2
34662,0.5,0.55,0.33
34663,0.5,0.64,0.32
34664,0.5,0.64,0.21
34665,0.5,0.31,0.19
34666,0.5,0.09,0.02
34667,0.5,0.12,0.06
34668,0.5,0.81,0.06
34669,0.5,0.59,0.17
34670,0.5,0.73,0.68
34671,0.5,0.7,0.15
34672,0.5,0.69,0.17
34673,0.5,0.8,0.5
34674,0.5,0.1,0.02
34675,0.5,0.85,0.6
34676,0.5,0.84,0.67
34677,0.5,0.27,0.13
34678,0.5,0.86,0.08
34679,0.5,0.7,0.54
34680,0.5,0.78,0.26
34681,0.5,0.05,0.02
34682,0.5,0.6,0.59
34683,0.5,0.84,0.47
34684,0.5,0.11,0.04
34685,0.5,0.38,0.19
34686,0.5,0.38,0.07
34687,0.5,0.64,0.28
34688,0.5,0.49,0.01
34689,0.5,0.62,0.6
34690,0.5,0.66,0.57
34691,0.5,0.58,0.12
34692,0.5,0.75,0.62
34693,0.5,0.16,0.17
34694,0.5,0.5,0.06
34695,0.5,0.19,0.1
34696,0.5,0.9,0.2
34697,0.5,0.13,0.05
34698,0.5,0.41,0.38
34699,0.5,0.31,0.01
34700,0.5,0.42,0.14
34701,0.5,0.19,0.01
34702,0.5,0.17,0.06
34703,0.5,0.05,0.04
34704,0.5,0.68,0.16
34705,0.5,0.93,0.2
34706,0.5,0.65,0.48
34707,0.5,0.11,0.04
34708,0.5,0.53,0.01
34709,0.5,0.15,0.1
34710,0.5,0.13,0.04
34711,0.5,0.81,0.69
34712,0.5,0.67,0.47
34713,0.5,0.24,0.08
34714,0.5,0.17,0.15
34715,0.5,0.25,0.09
34716,0.5,0.72,0.33
34717,0.5,0.55,0.12
34718,0.5,0.26,0.18
34719,0.5,0.5,0.22
34720,0.5,0.64,0.29
34721,0.5,0.12,0.09
34722,0.5,0.06,0.02
34723,0.5,0.18,0.11
34724,0.5,0.69,0.54
34725,0.5,0.87,0.47
34726,0.5,0.25,0.13
34727,0.5,0.82,0.13
34728,0.5,0.7,0.12
34729,0.5,0.86,0.68
34730,0.5,0.12,0.0
34731,0.5,0.12,0.05
34732,0.5,0.23,0.11
34733,0.5,0.74,0.29
34734,0.5,0.83,0.2
34735,0.5,0.92,0.18
34736,0.5,0.89,0.06
34737,0.5,0.24,0.05
34738,0.5,0.05,0.02
34739,0.5,0.04,0.01
34740,0.5,0.36,0.09
34741,0.5,0.28,0.07
34742,0.5,0.62,0.16
34743,0.5,0.17,0.02
34744,0.5,0.18,0.08
34745,0.5,0.26,0.09
34746,0.5,0.4,0.1
34747,0.5,0.39,0.09
34748,0.5,0.83,0.53
34749,0.5,0.18,0.2
34750,0.5,0.57,0.1
34751,0.5,0.55,0.51
34752,0.5,0.85,0.46
34753,0.5,0.85,0.47
34754,0.5,0.27,0.14
34755,0.5,0.9,0.48
34756,0.5,0.53,0.41
34757,0.5,0.4,0.13
34758,0.5,0.63,0.2
34759,0.5,0.54,0.11
34760,0.5,0.58,0.46
34761,0.5,0.02,0.0
34762,0.5,0.85,0.44
34763,0.5,0.63,0.44
34764,0.5,0.03,0.1
34765,0.5,0.5,0.19
34766,0.5,0.85,0.4
34767,0.5,0.56,0.27
34768,0.5,0.86,0.56
34769,0.5,0.62,0.28
34770,0.5,0.39,0.06
34771,0.5,0.89,0.13
34772,0.5,0.3,0.24
34773,0.5,0.93,0.23
34774,0.5,0.71,0.48
34775,0.5,0.39,0.22
34776,0.5,0.24,0.24
34777,0.5,0.14,0.04
34778,0.5,0.72,0.38
34779,0.5,0.26,0.19
34780,0.5,0.11,0.31
34781,0.5,0.9,0.21
34782,0.5,0.14,0.05
34783,0.5,0.49,0.13
34784,0.5,0.17,0.09
34785,0.5,0.31,0.08
34786,0.5,0.8,0.84
34787,0.5,0.52,0.03
34788,0.5,0.79,0.44
34789,0.5,0.71,0.06
34790,0.5,0.51,0.5
34791,0.5,0.06,0.01
34792,0.5,0.15,0.05
34793,0.5,0.67,0.57
34794,0.5,0.39,0.06
34795,0.5,0.52,0.14
34796,0.5,0.78,0.15
34797,0.5,0.23,0.12
34798,0.5,0.86,0.4
34799,0.5,0.68,0.28
34800,0.5,0.6,0.17
34801,0.5,0.5,0.25
34802,0.5,0.21,0.18
34803,0.5,0.8,0.55
34804,0.5,0.76,0.41
34805,0.5,0.23,0.13
34806,0.5,0.69,0.29
34807,0.5,0.75,0.36
34808,0.5,0.39,0.35
34809,0.5,0.2,0.33
34810,0.5,0.59,0.29
34811,0.5,0.7,0.06
34812,0.5,0.25,0.19
34813,0.5,0.1,0.1
34814,0.5,0.2,0.04
34815,0.5,0.57,0.45
34816,0.5,0.45,0.23
34817,0.5,0.1,0.12
34818,0.5,0.5,0.17
34819,0.5,0.05,0.03
34820,0.5,0.2,0.06
34821,0.5,0.12,0.03
34822,0.5,0.42,0.16
34823,0.5,0.2,0.21
34824,0.5,0.33,0.23
34825,0.5,0.13,0.0
34826,0.5,0.12,0.09
34827,0.5,0.73,0.25
34828,0.5,0.2,0.11
34829,0.5,0.78,0.64
34830,0.5,0.66,0.47
34831,0.5,0.63,0.24
34832,0.5,0.45,0.05
34833,0.5,0.17,0.07
34834,0.5,0.15,0.09
34835,0.5,0.64,0.16
34836,0.5,0.75,0.07
34837,0.5,0.44,0.18
34838,0.5,0.11,0.11
34839,0.5,0.52,0.34
34840,0.5,0.59,0.13
34841,0.5,0.11,0.11
34842,0.5,0.09,0.02
34843,0.5,0.27,0.14
34844,0.5,0.78,0.28
34845,0.5,0.21,0.12
34846,0.5,0.53,0.15
34847,0.5,0.91,0.59
34848,0.5,0.06,0.04
34849,0.5,0.85,0.34
34850,0.5,0.36,0.3
34851,0.5,0.38,0.13
34852,0.5,0.39,0.19
34853,0.5,0.22,0.09
34854,0.5,0.53,0.17
34855,0.5,0.48,0.09
34856,0.5,0.69,0.46
34857,0.5,0.05,0.03
34858,0.5,0.27,0.08
34859,0.5,0.61,0.22
34860,0.5,0.79,0.65
34861,0.5,0.48,0.07
34862,0.5,0.12,0.24
34863,0.5,0.15,0.09
34864,0.5,0.84,0.77
34865,0.5,0.87,0.59
34866,0.5,0.9,0.83
34867,0.5,0.22,0.13
34868,0.5,0.75,0.46
34869,0.5,0.73,0.18
34870,0.5,0.26,0.08
34871,0.5,0.11,0.02
34872,0.5,0.86,0.37
34873,0.5,0.15,0.21
34874,0.5,0.52,0.23
34875,0.5,0.58,0.28
34876,0.5,0.68,0.41
34877,0.5,0.59,0.27
34878,0.5,0.79,0.11
34879,0.5,0.3,0.11
34880,0.5,0.21,0.11
34881,0.5,0.87,0.51
34882,0.5,0.16,0.04
34883,0.5,0.34,0.01
34884,0.5,0.26,0.11
34885,0.5,0.87,0.72
34886,0.5,0.81,0.42
34887,0.5,0.26,0.03
34888,0.5,0.83,0.39
34889,0.5,0.19,0.25
34890,0.5,0.16,0.14
34891,0.5,0.07,0.05
34892,0.5,0.94,0.74
34893,0.5,0.44,0.18
34894,0.5,0.22,0.05
34895,0.5,0.87,0.7
34896,0.5,0.53,0.08
34897,0.5,0.72,0.73
34898,0.5,0.79,0.08
34899,0.5,0.81,0.44
34900,0.5,0.46,0.19
34901,0.5,0.11,0.02
34902,0.5,0.31,0.08
34903,0.5,0.08,0.13
34904,0.5,0.16,0.08
34905,0.5,0.25,0.13
34906,0.5,0.47,0.12
34907,0.5,0.14,0.06
34908,0.5,0.1,0.06
34909,0.5,0.09,0.04
34910,0.5,0.62,0.48
34911,0.5,0.51,0.56
34912,0.5,0.28,0.1
34913,0.5,0.24,0.27
34914,0.5,0.75,0.14
34915,0.5,0.27,0.1
